3704	40	6	27	αὐτοῦ
3705	40	6	27	πῆχυν
3706	40	6	27	ἕνα;
3711	40	6	28	Καὶ
3712	40	6	28	περὶ
3713	40	6	28	ἐνδύματος
3714	40	6	28	τί
3715	40	6	28	μεριμνᾶτε;
3716	40	6	28	καταμάθετε
3717	40	6	28	τὰ
3718	40	6	28	κρίνα
3719	40	6	28	τοῦ
3720	40	6	28	ἀγροῦ
3721	40	6	28	πῶς
3722	40	6	28	αὐξάνουσιν·
3723	40	6	28	οὐ
3724	40	6	28	κοπιῶσιν
3725	40	6	28	οὐδὲ
3726	40	6	28	νήθουσιν·
3731	40	6	29	λέγω
3732	40	6	29	δὲ
3733	40	6	29	ὑμῖν
3734	40	6	29	ὅτι
3735	40	6	29	οὐδὲ
3736	40	6	29	Σολομὼν
3737	40	6	29	ἐν
3738	40	6	29	πάσῃ
3739	40	6	29	τῇ
3740	40	6	29	δόξῃ
3741	40	6	29	αὐτοῦ
3742	40	6	29	περιεβάλετο
3743	40	6	29	ὡς
3744	40	6	29	ἓν
3745	40	6	29	τούτων.
3750	40	6	30	εἰ
3751	40	6	30	δὲ
3752	40	6	30	τὸν
3753	40	6	30	χόρτον
3754	40	6	30	τοῦ
3755	40	6	30	ἀγροῦ
3756	40	6	30	σήμερον
3757	40	6	30	ὄντα
3758	40	6	30	καὶ
3759	40	6	30	αὔριον
3760	40	6	30	εἰς
3761	40	6	30	κλίβανον
3762	40	6	30	βαλλόμενον
3763	40	6	30	ὁ
3764	40	6	30	Θεὸς
3765	40	6	30	οὕτως
3766	40	6	30	ἀμφιέννυσιν,
3767	40	6	30	οὐ
3768	40	6	30	πολλῷ
3769	40	6	30	μᾶλλον
3770	40	6	30	ὑμᾶς,
3771	40	6	30	ὀλιγόπιστοι;
3776	40	6	31	Μὴ
3777	40	6	31	οὖν
3778	40	6	31	μεριμνήσητε
3779	40	6	31	λέγοντες·
3780	40	6	31	‘Τί
3781	40	6	31	φάγωμεν;
3782	40	6	31	ἤ·
3783	40	6	31	‘Τί
3784	40	6	31	πίωμεν;
3785	40	6	31	ἤ·
3786	40	6	31	‘Τί
3787	40	6	31	περιβαλώμεθα;
3792	40	6	32	πάντα
3793	40	6	32	γὰρ
3794	40	6	32	ταῦτα
3795	40	6	32	τὰ
3796	40	6	32	ἔθνη
3797	40	6	32	ἐπιζητοῦσιν·
3798	40	6	32	οἶδεν
3799	40	6	32	γὰρ
3800	40	6	32	ὁ
3801	40	6	32	Πατὴρ
3802	40	6	32	ὑμῶν
3803	40	6	32	ὁ
3804	40	6	32	οὐράνιος
3805	40	6	32	ὅτι
3806	40	6	32	χρῄζετε
3807	40	6	32	τούτων
3808	40	6	32	ἁπάντων.
3813	40	6	33	ζητεῖτε
3814	40	6	33	δὲ
3815	40	6	33	πρῶτον
3816	40	6	33	τὴν
3817	40	6	33	βασιλείαν
3818	40	6	33	[τοῦ
3819	40	6	33	θεοῦ]
3820	40	6	33	καὶ
3821	40	6	33	τὴν
3822	40	6	33	δικαιοσύνην
3823	40	6	33	αὐτοῦ,
3824	40	6	33	καὶ
3825	40	6	33	ταῦτα
3826	40	6	33	πάντα
3827	40	6	33	προστεθήσεται
3828	40	6	33	ὑμῖν.
3833	40	6	34	Μὴ
3834	40	6	34	οὖν
3835	40	6	34	μεριμνήσητε
3836	40	6	34	εἰς
3837	40	6	34	τὴν
3838	40	6	34	αὔριον,
3839	40	6	34	ἡ
3840	40	6	34	γὰρ
3841	40	6	34	αὔριον
3842	40	6	34	μεριμνήσει
3843	40	6	34	ἑαυτῆς·
3844	40	6	34	ἀρκετὸν
3845	40	6	34	τῇ
3846	40	6	34	ἡμέρᾳ
3847	40	6	34	ἡ
3848	40	6	34	κακία
3849	40	6	34	αὐτῆς.
3854	40	7	1	Μὴ
3855	40	7	1	κρίνετε,
3856	40	7	1	ἵνα
3857	40	7	1	μὴ
3858	40	7	1	κριθῆτε·
3863	40	7	2	ἐν
3864	40	7	2	ᾧ
3865	40	7	2	γὰρ
3866	40	7	2	κρίματι
3867	40	7	2	κρίνετε
3868	40	7	2	κριθήσεσθε,
3869	40	7	2	καὶ
3870	40	7	2	ἐν
3871	40	7	2	ᾧ
3872	40	7	2	μέτρῳ
3873	40	7	2	μετρεῖτε
3874	40	7	2	μετρηθήσεται
3875	40	7	2	ὑμῖν.
3880	40	7	3	Τί
3881	40	7	3	δὲ
3882	40	7	3	βλέπεις
3883	40	7	3	τὸ
3884	40	7	3	κάρφος
3885	40	7	3	τὸ
3886	40	7	3	ἐν
3887	40	7	3	τῷ
3888	40	7	3	ὀφθαλμῷ
3889	40	7	3	τοῦ
3890	40	7	3	ἀδελφοῦ
3891	40	7	3	σου,
3892	40	7	3	τὴν
3893	40	7	3	δὲ
3894	40	7	3	ἐν
3895	40	7	3	τῷ
3896	40	7	3	σῷ
3897	40	7	3	ὀφθαλμῷ
3898	40	7	3	δοκὸν
3899	40	7	3	οὐ
3900	40	7	3	κατανοεῖς;
3905	40	7	4	ἢ
3906	40	7	4	πῶς
3907	40	7	4	ἐρεῖς
3908	40	7	4	τῷ
3909	40	7	4	ἀδελφῷ
3910	40	7	4	σου·
3911	40	7	4	‘Ἄφες
3912	40	7	4	ἐκβάλω
3913	40	7	4	τὸ
3914	40	7	4	κάρφος
3915	40	7	4	ἐκ
3916	40	7	4	τοῦ
3917	40	7	4	ὀφθαλμοῦ
3918	40	7	4	σου,
3919	40	7	4	καὶ
3920	40	7	4	ἰδοὺ
3921	40	7	4	ἡ
3922	40	7	4	δοκὸς
3923	40	7	4	ἐν
3924	40	7	4	τῷ
3925	40	7	4	ὀφθαλμῷ
3926	40	7	4	σοῦ;
3931	40	7	5	ὑποκριτά,
3932	40	7	5	ἔκβαλε
3933	40	7	5	πρῶτον
3934	40	7	5	ἐκ
3935	40	7	5	τοῦ
3936	40	7	5	ὀφθαλμοῦ
3937	40	7	5	σοῦ
3938	40	7	5	τὴν
3939	40	7	5	δοκόν,
3940	40	7	5	καὶ
3941	40	7	5	τότε
3942	40	7	5	διαβλέψεις
3943	40	7	5	ἐκβαλεῖν
3944	40	7	5	τὸ
3945	40	7	5	κάρφος
3946	40	7	5	ἐκ
3947	40	7	5	τοῦ
3948	40	7	5	ὀφθαλμοῦ
3949	40	7	5	τοῦ
3950	40	7	5	ἀδελφοῦ
3951	40	7	5	σου.
3956	40	7	6	Μὴ
3957	40	7	6	δῶτε
3958	40	7	6	τὸ
3959	40	7	6	ἅγιον
3960	40	7	6	τοῖς
3961	40	7	6	κυσίν,
3962	40	7	6	μηδὲ
3963	40	7	6	βάλητε
3964	40	7	6	τοὺς
3965	40	7	6	μαργαρίτας
3966	40	7	6	ὑμῶν
3967	40	7	6	ἔμπροσθεν
3968	40	7	6	τῶν
3969	40	7	6	χοίρων,
3970a	40	7	6	μήποτε
3972	40	7	6	καταπατήσουσιν
3973	40	7	6	αὐτοὺς
3974	40	7	6	ἐν
3975	40	7	6	τοῖς
3976	40	7	6	ποσὶν
3977	40	7	6	αὐτῶν
3978	40	7	6	καὶ
3979	40	7	6	στραφέντες
3980	40	7	6	ῥήξωσιν
3981	40	7	6	ὑμᾶς.
3986	40	7	7	Αἰτεῖτε,
3987	40	7	7	καὶ
3988	40	7	7	δοθήσεται
3989	40	7	7	ὑμῖν·
3990	40	7	7	ζητεῖτε,
3991	40	7	7	καὶ
3992	40	7	7	εὑρήσετε·
3993	40	7	7	κρούετε,
3994	40	7	7	καὶ
3995	40	7	7	ἀνοιγήσεται
3996	40	7	7	ὑμῖν.
4001	40	7	8	πᾶς
4002	40	7	8	γὰρ
4003	40	7	8	ὁ
4004	40	7	8	αἰτῶν
4005	40	7	8	λαμβάνει
4006	40	7	8	καὶ
4007	40	7	8	ὁ
4008	40	7	8	ζητῶν
4009	40	7	8	εὑρίσκει
4010	40	7	8	καὶ
4011	40	7	8	τῷ
4012	40	7	8	κρούοντι
4013	40	7	8	ἀνοιγήσεται.
4018	40	7	9	Ἢ
4019	40	7	9	τίς
4020	40	7	9	ἐστιν
4021	40	7	9	ἐξ
4022	40	7	9	ὑμῶν
4023	40	7	9	ἄνθρωπος,
4024	40	7	9	ὃν
4025	40	7	9	αἰτήσει
4026	40	7	9	ὁ
4027	40	7	9	υἱὸς
4028	40	7	9	αὐτοῦ
4029	40	7	9	ἄρτον,
4030	40	7	9	μὴ
4031	40	7	9	λίθον
4032	40	7	9	ἐπιδώσει
4033	40	7	9	αὐτῷ;
4038	40	7	10	ἢ
4039	40	7	10	καὶ
4040	40	7	10	ἰχθὺν
4041	40	7	10	αἰτήσει,
4042	40	7	10	μὴ
4043	40	7	10	ὄφιν
4044	40	7	10	ἐπιδώσει
4045	40	7	10	αὐτῷ;
4050	40	7	11	εἰ
4051	40	7	11	οὖν
4052	40	7	11	ὑμεῖς
4053	40	7	11	πονηροὶ
4054	40	7	11	ὄντες
4055	40	7	11	οἴδατε
4056	40	7	11	δόματα
4057	40	7	11	ἀγαθὰ
4058	40	7	11	διδόναι
4059	40	7	11	τοῖς
4060	40	7	11	τέκνοις
4061	40	7	11	ὑμῶν,
4062	40	7	11	πόσῳ
4063	40	7	11	μᾶλλον
4064	40	7	11	ὁ
4065	40	7	11	Πατὴρ
4066	40	7	11	ὑμῶν
4067	40	7	11	ὁ
4068	40	7	11	ἐν
4069	40	7	11	τοῖς
4070	40	7	11	οὐρανοῖς
4071	40	7	11	δώσει
4072	40	7	11	ἀγαθὰ
4073	40	7	11	τοῖς
4074	40	7	11	αἰτοῦσιν
4075	40	7	11	αὐτόν.
4080	40	7	12	Πάντα
4081	40	7	12	οὖν
4082	40	7	12	ὅσα
4083	40	7	12	ἐὰν
4084	40	7	12	θέλητε
4085	40	7	12	ἵνα
4086	40	7	12	ποιῶσιν
4087	40	7	12	ὑμῖν
4088	40	7	12	οἱ
4089	40	7	12	ἄνθρωποι,
4090	40	7	12	οὕτως
4091	40	7	12	καὶ
4092	40	7	12	ὑμεῖς
4093	40	7	12	ποιεῖτε
4094	40	7	12	αὐτοῖς·
4095	40	7	12	οὗτος
4096	40	7	12	γάρ
4097	40	7	12	ἐστιν
4098	40	7	12	ὁ
4099	40	7	12	νόμος
4100	40	7	12	καὶ
4101	40	7	12	οἱ
4102	40	7	12	προφῆται.
4107	40	7	13	Εἰσέλθατε
4108	40	7	13	διὰ
4109	40	7	13	τῆς
4110	40	7	13	στενῆς
4111	40	7	13	πύλης·
4112	40	7	13	ὅτι
4113	40	7	13	πλατεῖα
4114	40	7	13	ἡ
4115	40	7	13	πύλη
4116	40	7	13	καὶ
4117	40	7	13	εὐρύχωρος
4118	40	7	13	ἡ
4119	40	7	13	ὁδὸς
4120	40	7	13	ἡ
4121	40	7	13	ἀπάγουσα
4122	40	7	13	εἰς
4123	40	7	13	τὴν
4124	40	7	13	ἀπώλειαν,
4125	40	7	13	καὶ
4126	40	7	13	πολλοί
4127	40	7	13	εἰσιν
4128	40	7	13	οἱ
4129	40	7	13	εἰσερχόμενοι
4130	40	7	13	δι᾽
4131	40	7	13	αὐτῆς·
4136	40	7	14	τί
4137	40	7	14	στενὴ
4138	40	7	14	ἡ
4139	40	7	14	πύλη
4140	40	7	14	καὶ
4141	40	7	14	τεθλιμμένη
4142	40	7	14	ἡ
4143	40	7	14	ὁδὸς
4144	40	7	14	ἡ
4145	40	7	14	ἀπάγουσα
4146	40	7	14	εἰς
4147	40	7	14	τὴν
4148	40	7	14	ζωήν,
4149	40	7	14	καὶ
4150	40	7	14	ὀλίγοι
4151	40	7	14	εἰσὶν
4152	40	7	14	οἱ
4153	40	7	14	εὑρίσκοντες
4154	40	7	14	αὐτήν.
4159	40	7	15	Προσέχετε
4160	40	7	15	ἀπὸ
4161	40	7	15	τῶν
4162	40	7	15	ψευδοπροφητῶν,
4163	40	7	15	οἵτινες
4164	40	7	15	ἔρχονται
4165	40	7	15	πρὸς
4166	40	7	15	ὑμᾶς
4167	40	7	15	ἐν
4168	40	7	15	ἐνδύμασιν
4169	40	7	15	προβάτων
4170	40	7	15	ἔσωθεν
4171	40	7	15	δέ
4172	40	7	15	εἰσιν
4173	40	7	15	λύκοι
4174	40	7	15	ἅρπαγες.
4179	40	7	16	ἀπὸ
4180	40	7	16	τῶν
4181	40	7	16	καρπῶν
4182	40	7	16	αὐτῶν
4183	40	7	16	ἐπιγνώσεσθε
4184	40	7	16	αὐτούς.
4185	40	7	16	μήτι
4186	40	7	16	συλλέγουσιν
4187	40	7	16	ἀπὸ
4188	40	7	16	ἀκανθῶν
4189	40	7	16	σταφυλὰς
4190	40	7	16	ἢ
4191	40	7	16	ἀπὸ
4192	40	7	16	τριβόλων
4193	40	7	16	σῦκα;
4198	40	7	17	οὕτως
4199	40	7	17	πᾶν
4200	40	7	17	δένδρον
4201	40	7	17	ἀγαθὸν
4202	40	7	17	καρποὺς
4203	40	7	17	καλοὺς
4204	40	7	17	ποιεῖ,
4205	40	7	17	τὸ
4206	40	7	17	δὲ
4207	40	7	17	σαπρὸν
4208	40	7	17	δένδρον
4209	40	7	17	καρποὺς
4210	40	7	17	πονηροὺς
4211	40	7	17	ποιεῖ·
4216	40	7	18	οὐ
4217	40	7	18	δύναται
4218	40	7	18	δένδρον
4219	40	7	18	ἀγαθὸν
4220	40	7	18	καρποὺς
4221	40	7	18	πονηροὺς
4222	40	7	18	ποιεῖν*,
4223	40	7	18	οὐδὲ
4224	40	7	18	δένδρον
4225	40	7	18	σαπρὸν
4226	40	7	18	καρποὺς
4227	40	7	18	καλοὺς
4228	40	7	18	ποιεῖν*.
4233	40	7	19	πᾶν
4234	40	7	19	δένδρον
4235	40	7	19	μὴ
4236	40	7	19	ποιοῦν
4237	40	7	19	καρπὸν
4238	40	7	19	καλὸν
4239	40	7	19	ἐκκόπτεται
4240	40	7	19	καὶ
4241	40	7	19	εἰς
4242	40	7	19	πῦρ
4243	40	7	19	βάλλεται.
4248	40	7	20	ἄρα
4248b	40	7	20	γε
4249	40	7	20	ἀπὸ
4250	40	7	20	τῶν
4251	40	7	20	καρπῶν
4252	40	7	20	αὐτῶν
4253	40	7	20	ἐπιγνώσεσθε
4254	40	7	20	αὐτούς.
4259	40	7	21	Οὐ
4260	40	7	21	πᾶς
4261	40	7	21	ὁ
4262	40	7	21	λέγων
4263	40	7	21	μοι
4264	40	7	21	‘Κύριε
4265	40	7	21	Κύριε,
4266	40	7	21	εἰσελεύσεται
4267	40	7	21	εἰς
4268	40	7	21	τὴν
4269	40	7	21	βασιλείαν
4270	40	7	21	τῶν
4271	40	7	21	οὐρανῶν,
4272	40	7	21	ἀλλ᾽
4273	40	7	21	ὁ
4274	40	7	21	ποιῶν
4275	40	7	21	τὸ
4276	40	7	21	θέλημα
4277	40	7	21	τοῦ
4278	40	7	21	Πατρός
4279	40	7	21	μου
4280	40	7	21	τοῦ
4281	40	7	21	ἐν
4282	40	7	21	τοῖς
4283	40	7	21	οὐρανοῖς.
4288	40	7	22	πολλοὶ
4289	40	7	22	ἐροῦσίν
4290	40	7	22	μοι
4291	40	7	22	ἐν
4292	40	7	22	ἐκείνῃ
4293	40	7	22	τῇ
4294	40	7	22	ἡμέρᾳ
4295	40	7	22	‘Κύριε
4296	40	7	22	Κύριε,
4297	40	7	22	οὐ
4298	40	7	22	τῷ
4299	40	7	22	σῷ
4300	40	7	22	ὀνόματι
4301	40	7	22	ἐπροφητεύσαμεν,
4302	40	7	22	καὶ
4303	40	7	22	τῷ
4304	40	7	22	σῷ
4305	40	7	22	ὀνόματι
4306	40	7	22	δαιμόνια
4307	40	7	22	ἐξεβάλομεν,
4308	40	7	22	καὶ
4309	40	7	22	τῷ
4310	40	7	22	σῷ
4311	40	7	22	ὀνόματι
4312	40	7	22	δυνάμεις
4313	40	7	22	πολλὰς
4314	40	7	22	ἐποιήσαμεν;
4319	40	7	23	καὶ
4320	40	7	23	τότε
4321	40	7	23	ὁμολογήσω
4322	40	7	23	αὐτοῖς
4323	40	7	23	ὅτι
4324	40	7	23	‘Οὐδέποτε
4325	40	7	23	ἔγνων
4326	40	7	23	ὑμᾶς·
4327	40	7	23	ἀποχωρεῖτε
4328	40	7	23	ἀπ᾽
4329	40	7	23	ἐμοῦ
4330	40	7	23	οἱ
4331	40	7	23	ἐργαζόμενοι
4332	40	7	23	τὴν
4333	40	7	23	ἀνομίαν.
4338	40	7	24	Πᾶς
4339	40	7	24	οὖν
4340	40	7	24	ὅστις
4341	40	7	24	ἀκούει
4342	40	7	24	μου
4343	40	7	24	τοὺς
4344	40	7	24	λόγους
4345	40	7	24	τούτους
4346	40	7	24	καὶ
4347	40	7	24	ποιεῖ
4348	40	7	24	αὐτούς,
4349	40	7	24	ὁμοιωθήσεται
4350	40	7	24	ἀνδρὶ
4351	40	7	24	φρονίμῳ,
4352	40	7	24	ὅστις
4353	40	7	24	ᾠκοδόμησεν
4354	40	7	24	αὐτοῦ
4355	40	7	24	τὴν
4356	40	7	24	οἰκίαν
4357	40	7	24	ἐπὶ
4358	40	7	24	τὴν
4359	40	7	24	πέτραν.
4364	40	7	25	καὶ
4365	40	7	25	κατέβη
4366	40	7	25	ἡ
4367	40	7	25	βροχὴ
4368	40	7	25	καὶ
4369	40	7	25	ἦλθον
4370	40	7	25	οἱ
4371	40	7	25	ποταμοὶ
4372	40	7	25	καὶ
4373	40	7	25	ἔπνευσαν
4374	40	7	25	οἱ
4375	40	7	25	ἄνεμοι
4376	40	7	25	καὶ
4377	40	7	25	προσέπεσαν
4378	40	7	25	τῇ
4379	40	7	25	οἰκίᾳ
4380	40	7	25	ἐκείνῃ,
4381	40	7	25	καὶ
4382	40	7	25	οὐκ
4383	40	7	25	ἔπεσεν·
4384	40	7	25	τεθεμελίωτο
4385	40	7	25	γὰρ
4386	40	7	25	ἐπὶ
4387	40	7	25	τὴν
4388	40	7	25	πέτραν.
4393	40	7	26	καὶ
4394	40	7	26	πᾶς
4395	40	7	26	ὁ
4396	40	7	26	ἀκούων
4397	40	7	26	μου
4398	40	7	26	τοὺς
4399	40	7	26	λόγους
4400	40	7	26	τούτους
4401	40	7	26	καὶ
4402	40	7	26	μὴ
4403	40	7	26	ποιῶν
4404	40	7	26	αὐτοὺς
4405	40	7	26	ὁμοιωθήσεται
4406	40	7	26	ἀνδρὶ
4407	40	7	26	μωρῷ,
4408	40	7	26	ὅστις
4409	40	7	26	ᾠκοδόμησεν
4410	40	7	26	αὐτοῦ
4411	40	7	26	τὴν
4412	40	7	26	οἰκίαν
4413	40	7	26	ἐπὶ
4414	40	7	26	τὴν
4415	40	7	26	ἄμμον.
4420	40	7	27	καὶ
4421	40	7	27	κατέβη
4422	40	7	27	ἡ
4423	40	7	27	βροχὴ
4424	40	7	27	καὶ
4425	40	7	27	ἦλθον
4426	40	7	27	οἱ
4427	40	7	27	ποταμοὶ
4428	40	7	27	καὶ
4429	40	7	27	ἔπνευσαν
4430	40	7	27	οἱ
4431	40	7	27	ἄνεμοι
4432	40	7	27	καὶ
4433	40	7	27	προσέκοψαν
4434	40	7	27	τῇ
4435	40	7	27	οἰκίᾳ
4436	40	7	27	ἐκείνῃ,
4437	40	7	27	καὶ
4438	40	7	27	ἔπεσεν,
4439	40	7	27	καὶ
4440	40	7	27	ἦν
4441	40	7	27	ἡ
4442	40	7	27	πτῶσις
4443	40	7	27	αὐτῆς
4444	40	7	27	μεγάλη.
4449	40	7	28	Καὶ
4450	40	7	28	ἐγένετο
4451	40	7	28	ὅτε
4452	40	7	28	ἐτέλεσεν
4453	40	7	28	ὁ
4454	40	7	28	Ἰησοῦς
4455	40	7	28	τοὺς
4456	40	7	28	λόγους
4457	40	7	28	τούτους,
4458	40	7	28	ἐξεπλήσσοντο
4459	40	7	28	οἱ
4460	40	7	28	ὄχλοι
4461	40	7	28	ἐπὶ
4462	40	7	28	τῇ
4463	40	7	28	διδαχῇ
4464	40	7	28	αὐτοῦ·
4469	40	7	29	ἦν
4470	40	7	29	γὰρ
4471	40	7	29	διδάσκων
4472	40	7	29	αὐτοὺς
4473	40	7	29	ὡς
4474	40	7	29	ἐξουσίαν
4475	40	7	29	ἔχων,
4476	40	7	29	καὶ
4477	40	7	29	οὐχ
4478	40	7	29	ὡς
4479	40	7	29	οἱ
4480	40	7	29	γραμματεῖς
4481	40	7	29	αὐτῶν.
4486	40	8	1	Καταβάντος
4487	40	8	1	δὲ
4488	40	8	1	αὐτοῦ
4489	40	8	1	ἀπὸ
4490	40	8	1	τοῦ
4491	40	8	1	ὄρους
4492	40	8	1	ἠκολούθησαν
4493	40	8	1	αὐτῷ
4494	40	8	1	ὄχλοι
4495	40	8	1	πολλοί.
4500	40	8	2	καὶ
4501	40	8	2	ἰδοὺ
4502	40	8	2	λεπρὸς
4503	40	8	2	προσελθὼν
4504	40	8	2	προσεκύνει
4505	40	8	2	αὐτῷ
4506	40	8	2	λέγων
4507	40	8	2	“Κύριε,
4508	40	8	2	ἐὰν
4509	40	8	2	θέλῃς
4510	40	8	2	δύνασαί
4511	40	8	2	με
4512	40	8	2	καθαρίσαι.
4517	40	8	3	Καὶ
4518	40	8	3	ἐκτείνας
4519	40	8	3	τὴν
4520	40	8	3	χεῖρα
4521	40	8	3	ἥψατο
4522	40	8	3	αὐτοῦ
4523	40	8	3	λέγων
4524	40	8	3	“Θέλω,
4525	40	8	3	καθαρίσθητι.
4526	40	8	3	καὶ
4527	40	8	3	εὐθέως
4528	40	8	3	ἐκαθαρίσθη*
4529	40	8	3	αὐτοῦ
4530	40	8	3	ἡ
4531	40	8	3	λέπρα.
4536	40	8	4	καὶ
4537	40	8	4	λέγει
4538	40	8	4	αὐτῷ
4539	40	8	4	ὁ
4540	40	8	4	Ἰησοῦς
4541	40	8	4	“Ὅρα
4542	40	8	4	μηδενὶ
4543	40	8	4	εἴπῃς,
4544	40	8	4	ἀλλὰ
4545	40	8	4	ὕπαγε
4546	40	8	4	σεαυτὸν
4547	40	8	4	δεῖξον
4548	40	8	4	τῷ
4549	40	8	4	ἱερεῖ,
4550	40	8	4	καὶ
4551	40	8	4	προσένεγκον
4552	40	8	4	τὸ
4553	40	8	4	δῶρον
4554	40	8	4	ὃ
4555	40	8	4	προσέταξεν
4556	40	8	4	Μωϋσῆς
4557	40	8	4	εἰς
4558	40	8	4	μαρτύριον
4559	40	8	4	αὐτοῖς.
4564	40	8	5	Εἰσελθόντος
4565	40	8	5	δὲ
4566	40	8	5	αὐτοῦ
4567	40	8	5	εἰς
4568	40	8	5	Καφαρναοὺμ
4569	40	8	5	προσῆλθεν
4570	40	8	5	αὐτῷ
4571	40	8	5	ἑκατόνταρχος
4572	40	8	5	παρακαλῶν
4573	40	8	5	αὐτὸν
4578	40	8	6	καὶ
4579	40	8	6	λέγων
4580	40	8	6	“Κύριε,
4581	40	8	6	ὁ
4582	40	8	6	παῖς
4583	40	8	6	μου
4584	40	8	6	βέβληται
4585	40	8	6	ἐν
4586	40	8	6	τῇ
4587	40	8	6	οἰκίᾳ
4588	40	8	6	παραλυτικός,
4589	40	8	6	δεινῶς
4590	40	8	6	βασανιζόμενος.
4595	40	8	7	‹Καὶ›
4596	40	8	7	λέγει
4597	40	8	7	αὐτῷ
4598	40	8	7	“Ἐγὼ
4599	40	8	7	ἐλθὼν
4600	40	8	7	θεραπεύσω
4601	40	8	7	αὐτόν.
4606v	40	8	8	Καὶ
4606	40	8	8	ἀποκριθεὶς
4608	40	8	8	ὁ
4609	40	8	8	ἑκατόνταρχος
4610	40	8	8	ἔφη
4611	40	8	8	“Κύριε,
4612	40	8	8	οὐκ
4613	40	8	8	εἰμὶ
4614	40	8	8	ἱκανὸς
4615	40	8	8	ἵνα
4616	40	8	8	μου
4617	40	8	8	ὑπὸ
4618	40	8	8	τὴν
4619	40	8	8	στέγην
4620	40	8	8	εἰσέλθῃς·
4621	40	8	8	ἀλλὰ
4622	40	8	8	μόνον
4623	40	8	8	εἰπὲ
4624	40	8	8	λόγῳ,
4625	40	8	8	καὶ
4626	40	8	8	ἰαθήσεται
4627	40	8	8	ὁ
4628	40	8	8	παῖς
4629	40	8	8	μου.
4634	40	8	9	καὶ
4635	40	8	9	γὰρ
4636	40	8	9	ἐγὼ
4637	40	8	9	ἄνθρωπός
4638	40	8	9	εἰμι
4639	40	8	9	ὑπὸ
4640	40	8	9	ἐξουσίαν,
4642	40	8	9	ἔχων
4643	40	8	9	ὑπ᾽
4644	40	8	9	ἐμαυτὸν
4645	40	8	9	στρατιώτας,
4646	40	8	9	καὶ
4647	40	8	9	λέγω
4648	40	8	9	τούτῳ
4649	40	8	9	‘Πορεύθητι,
4650	40	8	9	καὶ
4651	40	8	9	πορεύεται,
4652	40	8	9	καὶ
4653	40	8	9	ἄλλῳ
4654	40	8	9	‘Ἔρχου,
4655	40	8	9	καὶ
4656	40	8	9	ἔρχεται,
4657	40	8	9	καὶ
4658	40	8	9	τῷ
4659	40	8	9	δούλῳ
4660	40	8	9	μου
4661	40	8	9	‘Ποίησον
4662	40	8	9	τοῦτο,
4663	40	8	9	καὶ
4664	40	8	9	ποιεῖ.
4669	40	8	10	Ἀκούσας
4670	40	8	10	δὲ
4671	40	8	10	ὁ
4672	40	8	10	Ἰησοῦς
4673	40	8	10	ἐθαύμασεν
4674	40	8	10	καὶ
4675	40	8	10	εἶπεν
4676	40	8	10	τοῖς
4677	40	8	10	ἀκολουθοῦσιν
4678	40	8	10	“Ἀμὴν
4679	40	8	10	λέγω
4680	40	8	10	ὑμῖν,
4681	40	8	10	παρ᾽
4682	40	8	10	οὐδενὶ
4683	40	8	10	τοσαύτην
4684	40	8	10	πίστιν
4685	40	8	10	ἐν
4686	40	8	10	τῷ
4687	40	8	10	Ἰσραὴλ
4688	40	8	10	εὗρον.
4693	40	8	11	λέγω
4694	40	8	11	δὲ
4695	40	8	11	ὑμῖν
4696	40	8	11	ὅτι
4697	40	8	11	πολλοὶ
4698	40	8	11	ἀπὸ
4699	40	8	11	ἀνατολῶν
4700	40	8	11	καὶ
4701	40	8	11	δυσμῶν
4702	40	8	11	ἥξουσιν
4703	40	8	11	καὶ
4704	40	8	11	ἀνακλιθήσονται
4705	40	8	11	μετὰ
4706	40	8	11	Ἀβραὰμ
4707	40	8	11	καὶ
4708	40	8	11	Ἰσαὰκ
4709	40	8	11	καὶ
4710	40	8	11	Ἰακὼβ
4711	40	8	11	ἐν
4712	40	8	11	τῇ
4713	40	8	11	βασιλείᾳ
4714	40	8	11	τῶν
4715	40	8	11	οὐρανῶν·
4720	40	8	12	οἱ
4721	40	8	12	δὲ
4722	40	8	12	υἱοὶ
4723	40	8	12	τῆς
4724	40	8	12	βασιλείας
4725	40	8	12	ἐκβληθήσονται
4726	40	8	12	εἰς
4727	40	8	12	τὸ
4728	40	8	12	σκότος
4729	40	8	12	τὸ
4730	40	8	12	ἐξώτερον·
4731	40	8	12	ἐκεῖ
4732	40	8	12	ἔσται
4733	40	8	12	ὁ
4734	40	8	12	κλαυθμὸς
4735	40	8	12	καὶ
4736	40	8	12	ὁ
4737	40	8	12	βρυγμὸς
4738	40	8	12	τῶν
4739	40	8	12	ὀδόντων.
4744	40	8	13	Καὶ
4745	40	8	13	εἶπεν
4746	40	8	13	ὁ
4747	40	8	13	Ἰησοῦς
4748	40	8	13	τῷ
4749	40	8	13	ἑκατοντάρχῃ
4750	40	8	13	“Ὕπαγε,
4751	40	8	13	ὡς
4752	40	8	13	ἐπίστευσας
4753	40	8	13	γενηθήτω
4754	40	8	13	σοι.
4755	40	8	13	καὶ
4756	40	8	13	ἰάθη
4757	40	8	13	ὁ
4758	40	8	13	παῖς
4759	40	8	13	[αὐτοῦ]
4760	40	8	13	ἐν
4761	40	8	13	τῇ
4762	40	8	13	ὥρᾳ
4763	40	8	13	ἐκείνῃ.
4768	40	8	14	Καὶ
4769	40	8	14	ἐλθὼν
